holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
CC,Test#2,RPC_US06,986.0,0.8946,0.05,10.0,-3.85,,-9.82,,,2.9243
CC,Test#2,RPC_US06,986.0,0.8946,0.02,25.0,-5.675,,-14.47,,,2.8028
CC,Test#2,RPC_US06,986.0,0.8946,0.02,10.0,-2.363,,-6.03,,,2.8028
CC,Test#2,RPC_US06,986.0,0.8946,0.005,25.0,-4.353,,-11.1,,,2.8028
CC,Test#2,RPC_US06,1100.0,0.8879,0.3,10.0,-27.162,-36.681,-69.26,-93.54,1.3601,3.5501
CC,Test#2,RPC_US06,1100.0,0.8879,0.2,25.0,-29.787,,-75.96,,,3.4466
CC,Test#2,RPC_US06,1100.0,0.8879,0.2,10.0,-13.916,-18.779,-35.48,-47.89,1.5113,3.4466
CC,Test#2,RPC_US06,1100.0,0.8879,0.15,25.0,-20.555,,-52.42,,,3.378
CC,Test#2,RPC_US06,1100.0,0.8879,0.15,10.0,-8.694,,-22.17,,,3.378
CC,Test#2,RPC_US06,1100.0,0.8879,0.1,25.0,-12.674,,-32.32,,,3.1684
CC,Test#2,RPC_US06,1100.0,0.8879,0.1,10.0,-5.402,,-13.77,,,3.1684
CC,Test#2,RPC_US06,1100.0,0.8879,0.05,25.0,-7.836,,-19.98,,,2.9243
CC,Test#2,RPC_US06,1100.0,0.8879,0.05,10.0,-3.546,,-9.04,,,2.9243
CC,Test#2,RPC_US06,1100.0,0.8879,0.02,25.0,-5.187,,-13.23,,,2.8028
CC,Test#2,RPC_US06,1100.0,0.8879,0.02,10.0,-2.412,,-6.15,,,2.8028
CC,Test#2,RPC_US06,1100.0,0.8879,0.005,25.0,-3.98,,-10.15,,,2.8028
CC,Test#2,RPC_US06,1220.0,0.865,0.3,10.0,-25.448,-31.528,-64.89,-80.4,1.3601,3.5363
CC,Test#2,RPC_US06,1220.0,0.865,0.2,25.0,-28.704,,-73.19,,,3.4288
CC,Test#2,RPC_US06,1220.0,0.865,0.2,10.0,-13.387,-17.897,-34.14,-45.64,1.5113,3.4288
CC,Test#2,RPC_US06,1220.0,0.865,0.15,25.0,-20.082,,-51.21,,,3.3276
CC,Test#2,RPC_US06,1220.0,0.865,0.15,10.0,-8.587,,-21.9,,,3.3276
CC,Test#2,RPC_US06,1220.0,0.865,0.1,25.0,-12.38,,-31.57,,,2.9459
CC,Test#2,RPC_US06,1220.0,0.865,0.1,10.0,-5.68,,-14.48,,,2.9459
CC,Test#2,RPC_US06,1220.0,0.865,0.05,25.0,-7.824,,-19.95,,,2.9243
CC,Test#2,RPC_US06,1220.0,0.865,0.05,10.0,-3.846,,-9.81,,,2.9243
CC,Test#2,RPC_US06,1220.0,0.865,0.02,25.0,-5.588,,-14.25,,,2.9243
CC,Test#2,RPC_US06,1220.0,0.865,0.02,10.0,-2.703,,-6.89,,,2.9243
CC,Test#2,RPC_US06,1220.0,0.865,0.005,25.0,-4.6,,-11.73,,,2.8028
CC,Test#2,RPC_US06,1220.0,0.865,0.005,10.0,-2.237,,-5.71,,,2.8028
CC,Test#2,RPC_US06,1333.0,0.8528,0.3,10.0,-24.925,-27.566,-63.56,-70.29,1.3601,3.5282
CC,Test#2,RPC_US06,1333.0,0.8528,0.2,25.0,-28.722,,-73.24,,,3.4149
CC,Test#2,RPC_US06,1333.0,0.8528,0.2,10.0,-13.322,,-33.97,,,3.4149
CC,Test#2,RPC_US06,1333.0,0.8528,0.15,25.0,-20.396,,-52.01,,,3.2737
CC,Test#2,RPC_US06,1333.0,0.8528,0.15,10.0,-8.636,,-22.02,,,3.2737
CC,Test#2,RPC_US06,1333.0,0.8528,0.1,25.0,-12.701,,-32.39,,,2.8885
CC,Test#2,RPC_US06,1333.0,0.8528,0.1,10.0,-5.782,,-14.74,,,2.8885
CC,Test#2,RPC_US06,1333.0,0.8528,0.05,25.0,-8.086,,-20.62,,,2.9632
CC,Test#2,RPC_US06,1333.0,0.8528,0.05,10.0,-3.963,,-10.11,,,2.9632
CC,Test#2,RPC_US06,1333.0,0.8528,0.02,25.0,-5.9,,-15.05,,,2.9243
CC,Test#2,RPC_US06,1333.0,0.8528,0.02,10.0,-2.948,,-7.52,,,2.9243
CC,Test#2,RPC_US06,1333.0,0.8528,0.005,25.0,-4.952,,-12.63,,,2.9243
CC,Test#2,RPC_US06,1333.0,0.8528,0.005,10.0,-2.386,,-6.08,,,2.9243
CC,Test#2,RPC_US06,1446.0,0.845,0.3,10.0,-21.473,-26.258,-54.76,-66.96,1.3601,3.523
CC,Test#2,RPC_US06,1446.0,0.845,0.2,25.0,-24.867,,-63.41,,,3.4051
CC,Test#2,RPC_US06,1446.0,0.845,0.2,10.0,-11.277,,-28.76,,,3.4051
CC,Test#2,RPC_US06,1446.0,0.845,0.15,25.0,-17.158,,-43.75,,,3.2289
CC,Test#2,RPC_US06,1446.0,0.845,0.15,10.0,-7.24,,-18.46,,,3.2289
CC,Test#2,RPC_US06,1446.0,0.845,0.1,25.0,-10.851,,-27.67,,,2.8885
CC,Test#2,RPC_US06,1446.0,0.845,0.1,10.0,-5.036,,-12.84,,,2.8885
CC,Test#2,RPC_US06,1446.0,0.845,0.05,25.0,-7.18,,-18.31,,,2.8885
CC,Test#2,RPC_US06,1446.0,0.845,0.05,10.0,-3.573,,-9.11,,,2.8885
CC,Test#2,RPC_US06,1446.0,0.845,0.02,25.0,-5.195,,-13.25,,,2.9243
CC,Test#2,RPC_US06,1446.0,0.845,0.02,10.0,-2.62,,-6.68,,,2.9243
CC,Test#2,RPC_US06,1446.0,0.845,0.005,25.0,-4.282,,-10.92,,,2.9243
CC,Test#2,RPC_US06,1559.0,0.8371,0.3,10.0,-20.271,-25.189,-51.69,-64.23,1.3601,3.5161
CC,Test#2,RPC_US06,1559.0,0.8371,0.2,25.0,-23.784,,-60.65,,,3.3887
CC,Test#2,RPC_US06,1559.0,0.8371,0.2,10.0,-10.815,,-27.58,,,3.3887
CC,Test#2,RPC_US06,1559.0,0.8371,0.15,25.0,-16.562,,-42.23,,,3.1735
CC,Test#2,RPC_US06,1559.0,0.8371,0.15,10.0,-7.233,,-18.44,,,3.1735
CC,Test#2,RPC_US06,1559.0,0.8371,0.1,25.0,-10.652,,-27.16,,,2.9109
CC,Test#2,RPC_US06,1559.0,0.8371,0.1,10.0,-4.979,,-12.7,,,2.9109
CC,Test#2,RPC_US06,1559.0,0.8371,0.05,25.0,-7.151,,-18.23,,,2.8885
CC,Test#2,RPC_US06,1559.0,0.8371,0.05,10.0,-3.591,,-9.16,,,2.8885
CC,Test#2,RPC_US06,1559.0,0.8371,0.02,25.0,-5.279,,-13.46,,,2.9243
CC,Test#2,RPC_US06,1559.0,0.8371,0.02,10.0,-2.707,,-6.9,,,2.9243
CC,Test#2,RPC_US06,1559.0,0.8371,0.005,25.0,-4.436,,-11.31,,,2.9243
CC,Test#2,RPC_US06,1559.0,0.8371,0.005,10.0,-2.173,,-5.54,,,2.9243
CC,Test#2,RPC_US06,1685.0,0.818,0.4,10.0,-22.968,-34.479,-58.57,-87.92,1.3601,3.5916
CC,Test#2,RPC_US06,1685.0,0.818,0.3,10.0,-14.132,-21.356,-36.04,-54.46,1.4026,3.4916
CC,Test#2,RPC_US06,1685.0,0.818,0.2,25.0,-18.221,,-46.46,,,3.3211
CC,Test#2,RPC_US06,1685.0,0.818,0.2,10.0,-8.112,,-20.69,,,3.3211
CC,Test#2,RPC_US06,1685.0,0.818,0.15,25.0,-12.831,,-32.72,,,2.9881
CC,Test#2,RPC_US06,1685.0,0.818,0.15,10.0,-5.449,,-13.89,,,2.9881
CC,Test#2,RPC_US06,1685.0,0.818,0.1,25.0,-8.771,,-22.37,,,2.9109
CC,Test#2,RPC_US06,1685.0,0.818,0.1,10.0,-4.043,,-10.31,,,2.9109
CC,Test#2,RPC_US06,1685.0,0.818,0.05,25.0,-6.544,,-16.69,,,2.8885
CC,Test#2,RPC_US06,1685.0,0.818,0.05,10.0,-3.149,,-8.03,,,2.8885
CC,Test#2,RPC_US06,1685.0,0.818,0.02,25.0,-4.923,,-12.55,,,2.8885
CC,Test#2,RPC_US06,1685.0,0.818,0.02,10.0,-2.356,,-6.01,,,2.8885
CC_CELL2,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.283,-54.51,-28.77,4.0871,3.402
CC_CELL2,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3078
CC_CELL2,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3078
CC_CELL2,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.0634
CC_CELL2,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.8668
CC_CELL2,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.4361
CC_CELL2,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3919
CC_CELL2,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2529
CC_CELL2,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.9224
CC_CELL2,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9293
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4294
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.3752
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.3752
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1583
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1583
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.8643
CC_CELL2,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.8643
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4194
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3465
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3465
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,3.0038
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,3.0038
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9
CC_CELL2,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.8643
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-28.725,-66.7,-73.25,1.5712,3.4667
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,-20.322,-42.85,-51.82,1.5113,3.4169
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3375
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3375
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9604
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9604
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9
CC_CELL2,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.8643
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-25.353,-57.87,-64.65,1.5712,3.4572
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,-18.631,-37.89,-47.51,1.5113,3.4091
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3097
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3097
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8254
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8254
CC_CELL2,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,-19.705,-50.45,-50.25,1.5113,3.4506
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.3991
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.3991
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2548
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2548
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.8032
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.8032
CC_CELL2,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.8032
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-17.249,-43.25,-43.99,1.5113,3.4446
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3868
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3868
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.1823
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.1823
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.9243
CC_CELL2,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.8032
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-35.1,-64.78,-89.51,1.3601,3.5447
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-16.471,-35.01,-42.0,1.5113,3.4388
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3713
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3713
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.0898
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.0898
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.9243
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.9243
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.8032
CC_CELL2,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-32.679,-61.96,-83.33,1.3601,3.5377
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.431
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-15.373,-35.42,-39.2,1.5113,3.431
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.3446
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.3446
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,3.0014
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,3.0014
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.9243
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.9243
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-43.195,-76.25,-110.15,1.3601,3.6231
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-32.679,-50.65,-83.33,1.3601,3.5377
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.431
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-15.373,-28.31,-39.2,1.5113,3.431
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.3446
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.3446
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,3.0014
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,3.0014
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.9243
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.9243
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.8032
CC_CELL2,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.8032
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-39.47,-64.03,-100.65,1.3601,3.6127
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-27.454,-42.29,-70.01,1.3601,3.5213
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4098
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4098
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2694
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2694
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.8885
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.8885
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.8986
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.8986
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.9243
CC_CELL2,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.8032
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-32.013,-59.25,-81.63,1.3601,3.5873
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-19.193,-40.37,-48.94,1.4026,3.4875
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.319
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.319
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,2.9894
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,2.9894
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9493
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9493
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.8885
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.8885
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.8885
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.8885
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8885
CC_CELL2,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8885
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-35.838,-70.36,-91.39,1.3252,3.6637
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-31.108,-52.79,-79.33,1.3601,3.5767
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-30.061,-75.61,-76.66,1.0,3.4705
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-17.991,-36.24,-45.88,1.4026,3.4705
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.2817
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.2817
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,2.9006
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,2.9006
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9493
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9493
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.8885
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.8885
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.8885
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.8885
CC_CELL2,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.8885
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-33.721,-64.32,-85.99,1.3252,3.6481
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-30.003,-48.1,-76.51,1.3601,3.561
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,-27.257,-69.55,-69.51,1.0,3.4453
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-15.418,-33.49,-39.32,1.4026,3.4453
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2265
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2265
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0002
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0002
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9493
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9493
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.8885
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.8885
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.8885
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.8885
CC_CELL2,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.8885
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-35.459,-72.6,-90.42,1.3269,3.7525
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-32.959,-58.73,-84.05,1.3252,3.6558
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-29.658,-43.72,-75.63,1.3601,3.5661
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.4549
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-15.906,-30.9,-40.56,1.4026,3.4549
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.1688
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.1688
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.9085
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.9085
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,3.0002
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,3.0002
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.8885
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.8885
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.8885
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.8885
CC_CELL2,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.8885
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-33.196,-66.01,-84.65,1.3269,3.7577
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-31.993,-52.89,-81.58,1.3252,3.6563
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-20.073,-39.42,-51.19,1.4026,3.5631
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.4513
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-15.052,-28.41,-38.38,1.4026,3.4513
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.075
